,index,year,method,ingredient,stg_name_engels,ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq
143,245,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0601718168064513,0.8588744284482758,0.8860471850967743,2.9925772253333336,2.1840163619354835,3.901115974666667,4.170630914032258,2.729874900354839,2.3890244445333333,3.9017907531612903,1.8961124980000001,4.001059745161291,94.865326321,24.907358424999998,27.467462738000002,89.77731676,67.70450722,117.03347924,129.289558335,84.626121911,71.670733336,120.955513348,56.88337494,124.0328521,81.52097851612903,76.55080003448275,73.32225464516128,66.85907586666666,65.11350329032258,69.55775766666667,68.03324341935483,64.20937787096774,68.14665926666666,75.07518374193549,82.8667035,84.77115603225806,2527.150334,2219.973201,2272.989894,2005.772276,2018.518602,2086.73273,2109.030546,1990.490714,2044.399778,2327.330696,2486.001105,2627.905837,8.156982411935484,5.395981359310345,13.346918838709676,13.332831800000001,20.168281806451613,19.94909476666667,21.891037387096773,24.353813,19.4727264,15.333017677419356,10.787010706666667,8.784993848387098,252.86645477,156.48345942,413.754484,399.984954,625.216736,598.472843,678.622159,754.968203,584.181792,475.323548,323.6103212,272.3348093,4.506336806451612,0.7837061586206896,7.475506174193549,8.004048623333334,13.660218238709676,14.650871833333333,17.048560338709677,18.492770274193546,14.423073283333334,10.697574716129033,7.053893013333333,4.791341434516129,139.696441,22.727478599999998,231.7406914,240.1214587,423.4667654,439.526155,528.5053705,573.2758785,432.6921985,331.6248162,211.61679039999999,148.53158446999998,0.2748600222,-4.804977963448276,1.772301468612903,2.4034128766666667,7.579855635483871,9.166612766666667,11.387143070967742,12.754789258064516,8.830281553333332,5.509306932258064,2.098397830666667,-0.5368602896774194,8.5206606882,-139.34436094,54.941345526999996,72.1023863,234.9755247,274.998383,353.0014352,395.398467,264.9084466,170.7885149,62.95193492,-16.64266898,0
144,107,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
145,155,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
147,254,2019,che01_wv649,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,argentina,import,arg,4.0,maize,32377.944,647465.75,181.54,,,17.0,ar,arg,south america,45.0,0.852,-0.08,-0.1,-0.09,-0.44,-0.41,0.57,-0.091666667,28.3,7.02,,447755000000.0,-2.001,2.0,63.1,31.9,3.567631612903226,1.9932126757142856,2.273985599354839,1.870022433,1.7537185867741936,1.648609508,0.9578919805483871,0.7051427230967742,0.8514674033999999,1.7110675458064515,2.3896166953333333,2.0247523118064517,110.59658,55.809954919999996,70.49355358,56.10067299,54.36527619,49.45828524,29.694651397,21.859424416,25.544022102,53.04309392,71.68850086,62.767321666,44.56143338709677,43.529404928571424,50.28800783870968,52.754473266666665,60.366206387096774,61.4611301,56.96490987096774,47.1803134516129,41.025422133333336,40.6851554516129,39.5305483,37.41885577419355,1381.404435,1218.823338,1558.928243,1582.634198,1871.352398,1843.833903,1765.912206,1462.589717,1230.762664,1261.239819,1185.916449,1159.984529,38.619503032258066,38.57786860714286,32.78083235483871,30.723214733333336,26.69937716129032,27.738150933333333,26.043690387096778,29.107295,32.515739,35.959171387096774,38.62704063333333,38.4987065483871,1197.204594,1080.180321,1016.205803,921.696442,827.680692,832.144528,807.354402,902.326145,975.47217,1114.734313,1158.811219,1193.459903,20.342253741935483,19.8757575,16.9083949516129,14.831506266666667,10.833315925806453,8.650916533333334,7.370366277419355,8.793082941935484,11.35555319,14.332576661290322,18.424790366666667,20.00167551612903,630.609866,556.52121,524.1602435,444.945188,335.8327937,259.527496,228.4813546,272.5855712,340.6665957,444.3098765,552.743711,620.0519409999999,-9.673757238709678,-10.999540053571428,-12.546627903225806,-15.028515166666667,-20.562930677419356,-23.155767266666665,-22.678552483870966,-20.914965193548387,-21.2653173,-18.170329516129033,-14.024823983333333,-11.577556935483871,-299.8864744,-307.9871215,-388.945465,-450.855455,-637.4508510000001,-694.673018,-703.035127,-648.363921,-637.959519,-563.280215,-420.7447195,-358.904265,0
148,192,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,cypermethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
149,218,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion (sum),unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
150,200,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,0
151,85,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
152,215,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
153,159,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,cypermethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0
154,12,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,1
155,35,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,united kingdom,import,gbr,4.0,maize,1947.73,62298.54545,223.72,0.0,,241.0,gb,gbr,europe,74.0,0.909,1.67,1.59,0.4,1.64,1.73,1.34,1.395,16.89,8.21,10.0,2706340000000.0,1.448,,74.9,,3.001878261645161,1.8275448229310345,1.0901746784516129,4.293181475333333,2.391657500354839,5.370754223333334,3.8909180667741934,3.8864268079677418,3.351731983866667,3.568791307096774,4.095682176333333,4.872159138225807,93.058226111,52.998799865,33.795415032,128.79544426,74.141382511,161.1226267,120.61846007,120.479231047,100.55195951600001,110.63253051999999,122.87046529,151.036933285,82.81062629032257,81.43557062068965,73.31839867741935,71.99308713333333,68.59229912903226,74.37681346666666,74.36396870967742,73.77559738709677,72.68037336666666,78.86575174193548,83.65381216666667,86.27708229032258,2567.129415,2361.631548,2272.870359,2159.792614,2126.361273,2231.304404,2305.28303,2287.043519,2180.411201,2444.838304,2509.614365,2674.589551,10.817321767741936,10.269495510344827,14.793361467741935,12.891786666666667,18.17893541935484,19.203131066666668,20.975251258064517,22.288197161290324,18.980913216666668,15.086420758064515,12.316805033333333,11.34899406451613,335.3369748,297.8153698,458.5942055,386.7536,563.546998,576.093932,650.232789,690.934112,569.4273965,467.6790435,369.504151,351.818816,4.370566088387097,4.0901184372413795,7.139739064516129,5.855121833333333,9.914061561290323,11.786894766666668,13.610984548387096,14.77578341935484,11.679500333333333,7.993013419354838,5.738024956666667,3.9498320335483874,135.48754874,118.61343468,221.331911,175.653655,307.3359084,353.606843,421.940521,458.049286,350.38501,247.783416,172.14074870000002,122.44479304000001,-3.6182802483870966,-3.611291343448276,-1.096835222580645,-3.7644836340000003,0.15453312999999994,3.6442484462,5.399530222580645,6.478544131290323,3.7303904366666667,-1.2638087063870966,-2.0541330946666667,-4.758280086451613,-112.1666877,-104.72744896,-34.0018919,-112.93450902000001,4.790527029999998,109.327453386,167.3854369,200.83486807,111.9117131,-39.178069898,-61.62399284,-147.50668268,1
156,28,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,1
157,142,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
158,193,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
