ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq,predict
synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,1,1
organic phosphor compounds,malathion,italy,import,ita,4,maize,31577.524,770040.6667,211.53,0,,117,it,ita,europe,39,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10,2.29499E+12,0.707,,,,1.946740655,2.619155604,3.977495823,1.721188369,2.031954587,3.214759894,2.4958155,1.046027371,2.289855041,2.482961754,3.082557273,2.02402134,60.34896031,73.33635692,123.3023705,51.63565106,62.99059221,96.44279683,77.37028051,32.42684851,68.69565122,76.97181436,92.47671819,62.74466154,72.95096684,64.04686254,63.78453216,54.64267257,52.96595194,57.85613737,52.23426968,48.44211058,53.3679015,56.80632648,67.54021847,67.34220781,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.608442,16.3599381,16.08701107,18.2021415,23.59577633,28.0843791,32.03934013,35.05860148,35.69109423,32.83521227,25.51818342,20.6311625,17.43100661,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.607447456,4.665468489,7.07943231,12.03759368,15.56661205,19.1443532,20.77324168,22.55437652,20.10993145,13.19505365,8.851844243,5.761155645,111.8308711,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.51322748,-14.89785384,-12.82855321,-7.795491507,-4.943649828,-2.130884808,-1.758938685,0.403534921,-1.2801554,-8.574410666,-10.49508663,-16.23827427,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.2531447,-63.92654423,-54.52709923,12.50958254,-38.40466199,-265.8067306,-314.8525989,-503.3865025,0,0
synthetic pyrethrins,piperonyl butoxide,spain,import,esp,4,maize,4376.239,132986,181.72,,,216,es,esp,europe,62,0.899,0.74,0.89,0.44,0.77,0.89,1.01,0.79,22.16,8.12,,1.27696E+12,-11.325,,74.8,45.6,1.987987092,0.415442469,3.065796935,3.490455599,1.940289802,1.385150374,0.436489303,0.925518374,1.399978747,2.406367087,2.440299573,2.516468305,61.62759986,12.04783161,95.03970498,104.713668,60.14898386,41.55451121,13.5311684,28.69106961,41.99936242,74.5973797,73.20898718,78.01051746,68.09235116,59.76264697,58.56399035,61.35478443,47.75851981,42.6773603,35.75618329,36.80089742,41.64897447,51.23786561,64.29908243,68.51266397,2110.862886,1733.116762,1815.483701,1840.643533,1480.514114,1280.320809,1108.441682,1140.82782,1249.469234,1588.373834,1928.972473,2123.892583,17.73162648,23.05427176,22.94944526,23.3942974,31.13204752,33.8619699,39.73262748,37.91414223,33.53684697,27.56809155,22.9903849,18.65463558,549.680421,668.573881,711.432803,701.828922,965.093473,1015.859097,1231.711452,1175.338409,1006.105409,854.610838,689.711547,578.293703,5.744521642,9.291134614,9.179715013,11.71020711,16.86990061,18.83840442,24.03444552,22.78397787,19.14206142,13.09101718,10.69494431,6.486631274,178.0801709,269.4429038,284.5711654,351.3062132,522.966919,565.1521325,745.067811,706.303314,574.2618425,405.8215325,320.8483293,201.0855695,-7.188172352,-5.343637414,-6.450179577,-2.328290834,1.592756708,3.154342657,6.576706435,6.520315877,2.731984479,-2.510695921,-3.353844196,-9.153921813,-222.8333429,-154.965485,-199.9555669,-69.84872502,49.37545796,94.63027971,203.8778995,202.1297922,81.95953438,-77.83157355,-100.6153259,-283.7715762,1,1
organic phosphor compounds,malathion (sum),unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18876379,1.886561054,0.627729086,0.632320066,1.223831754,3.161438919,4.329987889,4.315705683,2.309485713,2.040878487,0.520325642,4.47313524,67.8516775,52.82370951,19.45960168,18.96960198,37.93878439,94.84316756,134.2296246,133.7868762,69.28457139,63.26723309,15.60976925,138.6671924,85.5495621,81.18452429,68.89522139,57.5637085,56.35627397,66.45705937,68.39467452,72.08124758,71.09988643,73.60641294,84.08254733,82.16402503,2652.036425,2273.16668,2135.751863,1726.911255,1747.044493,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603,8.737267654,11.78546434,19.51036075,20.83202432,21.8227071,20.63433839,22.23868581,20.7344005,16.37068818,12.9385559,9.482148161,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.245928392,4.108188086,5.630053155,12.1679229,13.66355352,15.90946757,15.89110935,16.96677306,15.83471777,11.70529467,7.458531657,6.195506468,100.6237802,115.0292664,174.5316478,365.0376871,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.562250936,-0.648344851,-0.344400723,5.727484128,7.524890534,9.94128819,10.61911014,11.30390695,10.21520285,6.326011397,2.434701534,2.09352456,-48.42977903,-18.15365582,-10.6764224,171.8245238,233.2716065,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0,0
synthetic pyrethrins,deltamethrin,italy,import,ita,4,maize,31577.524,770040.6667,211.53,0,,117,it,ita,europe,39,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10,2.29499E+12,0.707,,,,1.946740655,2.619155604,3.977495823,1.721188369,2.031954587,3.214759894,2.4958155,1.046027371,2.289855041,2.482961754,3.082557273,2.02402134,60.34896031,73.33635692,123.3023705,51.63565106,62.99059221,96.44279683,77.37028051,32.42684851,68.69565122,76.97181436,92.47671819,62.74466154,72.95096684,64.04686254,63.78453216,54.64267257,52.96595194,57.85613737,52.23426968,48.44211058,53.3679015,56.80632648,67.54021847,67.34220781,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.608442,16.3599381,16.08701107,18.2021415,23.59577633,28.0843791,32.03934013,35.05860148,35.69109423,32.83521227,25.51818342,20.6311625,17.43100661,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.607447456,4.665468489,7.07943231,12.03759368,15.56661205,19.1443532,20.77324168,22.55437652,20.10993145,13.19505365,8.851844243,5.761155645,111.8308711,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.51322748,-14.89785384,-12.82855321,-7.795491507,-4.943649828,-2.130884808,-1.758938685,0.403534921,-1.2801554,-8.574410666,-10.49508663,-16.23827427,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.2531447,-63.92654423,-54.52709923,12.50958254,-38.40466199,-265.8067306,-314.8525989,-503.3865025,0,0
synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4,maize,16009.861,380002.4167,157.8,0,,117,it,ita,europe,39,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10,2.1361E+12,1.713,,,,3.707159758,4.165981137,3.114242789,2.66276981,4.372922942,3.177191323,1.575744095,2.614997284,3.612286269,4.712031129,6.359162588,3.577605465,114.9219525,116.6474718,96.54152647,79.88309431,135.5606112,95.31573968,48.84806696,81.06491579,108.3685881,146.072965,190.7748776,110.9057694,72.97787381,70.24400718,63.43483781,59.91715817,60.25270403,55.72436383,51.11593987,53.74478781,57.5058412,65.78913381,74.25414203,70.20070687,2262.314088,1966.832201,1966.479972,1797.514745,1867.833825,1671.730915,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.96438989,17.14638961,19.14195203,22.5317434,26.63964942,31.72569977,35.28233671,35.24030242,29.3345244,24.95806106,20.83650417,17.53990023,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.645175077,4.327342469,6.680933723,10.80271819,14.25259692,18.88761497,22.71754013,21.28489442,17.12327483,12.3628235,8.952244073,3.605471699,82.00042738,121.1655891,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.7696227,-19.767905,-17.77500104,-14.53326474,-10.59276428,-6.103226171,-1.285782898,1.626165566,-0.067223318,-3.006492112,-6.726859301,-12.73992057,-18.9701981,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.5326383,-382.197617,-588.076141,1,1
synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18876379,1.886561054,0.627729086,0.632320066,1.223831754,3.161438919,4.329987889,4.315705683,2.309485713,2.040878487,0.520325642,4.47313524,67.8516775,52.82370951,19.45960168,18.96960198,37.93878439,94.84316756,134.2296246,133.7868762,69.28457139,63.26723309,15.60976925,138.6671924,85.5495621,81.18452429,68.89522139,57.5637085,56.35627397,66.45705937,68.39467452,72.08124758,71.09988643,73.60641294,84.08254733,82.16402503,2652.036425,2273.16668,2135.751863,1726.911255,1747.044493,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603,8.737267654,11.78546434,19.51036075,20.83202432,21.8227071,20.63433839,22.23868581,20.7344005,16.37068818,12.9385559,9.482148161,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.245928392,4.108188086,5.630053155,12.1679229,13.66355352,15.90946757,15.89110935,16.96677306,15.83471777,11.70529467,7.458531657,6.195506468,100.6237802,115.0292664,174.5316478,365.0376871,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.562250936,-0.648344851,-0.344400723,5.727484128,7.524890534,9.94128819,10.61911014,11.30390695,10.21520285,6.326011397,2.434701534,2.09352456,-48.42977903,-18.15365582,-10.6764224,171.8245238,233.2716065,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0,1
organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,0
organic phosphor compounds,malathion,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,0
synthetic pyrethrins,deltamethrin,italy,import,ita,4,maize,16009.861,380002.4167,157.8,0,,117,it,ita,europe,39,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10,2.1361E+12,1.713,,,,3.707159758,4.165981137,3.114242789,2.66276981,4.372922942,3.177191323,1.575744095,2.614997284,3.612286269,4.712031129,6.359162588,3.577605465,114.9219525,116.6474718,96.54152647,79.88309431,135.5606112,95.31573968,48.84806696,81.06491579,108.3685881,146.072965,190.7748776,110.9057694,72.97787381,70.24400718,63.43483781,59.91715817,60.25270403,55.72436383,51.11593987,53.74478781,57.5058412,65.78913381,74.25414203,70.20070687,2262.314088,1966.832201,1966.479972,1797.514745,1867.833825,1671.730915,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.96438989,17.14638961,19.14195203,22.5317434,26.63964942,31.72569977,35.28233671,35.24030242,29.3345244,24.95806106,20.83650417,17.53990023,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.645175077,4.327342469,6.680933723,10.80271819,14.25259692,18.88761497,22.71754013,21.28489442,17.12327483,12.3628235,8.952244073,3.605471699,82.00042738,121.1655891,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.7696227,-19.767905,-17.77500104,-14.53326474,-10.59276428,-6.103226171,-1.285782898,1.626165566,-0.067223318,-3.006492112,-6.726859301,-12.73992057,-18.9701981,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.5326383,-382.197617,-588.076141,0,0
organic phosphor compounds,malathion (sum),the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,0
organic phosphor compounds,pirimiphos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,1,1
organic phosphor compounds,malathion (sum),italy,import,ita,4,maize,31577.524,770040.6667,211.53,0,,117,it,ita,europe,39,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10,2.29499E+12,0.707,,,,1.946740655,2.619155604,3.977495823,1.721188369,2.031954587,3.214759894,2.4958155,1.046027371,2.289855041,2.482961754,3.082557273,2.02402134,60.34896031,73.33635692,123.3023705,51.63565106,62.99059221,96.44279683,77.37028051,32.42684851,68.69565122,76.97181436,92.47671819,62.74466154,72.95096684,64.04686254,63.78453216,54.64267257,52.96595194,57.85613737,52.23426968,48.44211058,53.3679015,56.80632648,67.54021847,67.34220781,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.608442,16.3599381,16.08701107,18.2021415,23.59577633,28.0843791,32.03934013,35.05860148,35.69109423,32.83521227,25.51818342,20.6311625,17.43100661,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.607447456,4.665468489,7.07943231,12.03759368,15.56661205,19.1443532,20.77324168,22.55437652,20.10993145,13.19505365,8.851844243,5.761155645,111.8308711,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.51322748,-14.89785384,-12.82855321,-7.795491507,-4.943649828,-2.130884808,-1.758938685,0.403534921,-1.2801554,-8.574410666,-10.49508663,-16.23827427,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.2531447,-63.92654423,-54.52709923,12.50958254,-38.40466199,-265.8067306,-314.8525989,-503.3865025,0,0
synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555327631,3.171626243,1.857129934,1.024940598,2.207586356,1.125810622,2.095719886,5.169119505,3.045702961,2.297179285,2.899052415,1.740800704,48.21515655,88.80553481,57.57102795,30.74821794,68.43517704,33.77431867,64.96731648,160.2427047,91.37108882,71.21255783,86.97157245,53.96482183,85.46613142,82.94219575,70.22469919,59.5351649,65.9859031,60.90363013,58.63897784,70.40802719,73.7257152,75.04093797,83.13051687,85.70095123,2649.450074,2322.381481,2176.965675,1786.054947,2045.562996,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077,6.092881394,10.55422975,14.93805548,15.46141102,22.63594063,26.87310684,21.46743181,18.10096547,15.22338774,9.656644757,4.584589815,124.4273374,170.600679,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.1222843,-0.516810251,1.262552538,5.712608075,8.991209887,10.17335564,15.89990845,19.62189203,16.8978389,13.8921865,10.85073366,5.944647238,-0.761709891,-16.02111779,35.35147107,177.0908503,269.7362966,315.3740248,476.9972535,608.278653,523.833006,416.765595,336.3727436,178.3394172,-23.61300662,-7.009845411,-3.846147816,0.299668834,2.306534827,4.069162677,8.842525227,13.06232385,11.60999328,8.60707397,5.597364842,1.324008156,-7.855464819,-217.3052077,-107.6921388,9.289733863,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0,0
